case_id,document_case,engine,success,text_quality_5,structure_tables_5,provenance_5,batch_5,onprem_5,integration_effort_5,cost_5,human_intervention,time_seconds,notes
1,PDF natif FR,Unstructured,,,,,,,,,,,
1,PDF natif FR,Docling,,,,,,,,,,,
1,PDF natif FR,Reducto,,,,,,,,,,,
1,PDF natif FR,LandingAI ADE,,,,,,,,,,,
2,PDF scan propre FR,Unstructured,,,,,,,,,,,
2,PDF scan propre FR,Docling,,,,,,,,,,,
2,PDF scan propre FR,Reducto,,,,,,,,,,,
2,PDF scan propre FR,LandingAI ADE,,,,,,,,,,,
3,PDF scan dégradé,Unstructured,,,,,,,,,,,
3,PDF scan dégradé,Docling,,,,,,,,,,,
3,PDF scan dégradé,Reducto,,,,,,,,,,,
3,PDF scan dégradé,LandingAI ADE,,,,,,,,,,,
4,Document arabe,Unstructured,,,,,,,,,,,
4,Document arabe,Docling,,,,,,,,,,,
4,Document arabe,Reducto,,,,,,,,,,,
4,Document arabe,LandingAI ADE,,,,,,,,,,,
5,Document mixte FR-AR,Unstructured,,,,,,,,,,,
5,Document mixte FR-AR,Docling,,,,,,,,,,,
5,Document mixte FR-AR,Reducto,,,,,,,,,,,
5,Document mixte FR-AR,LandingAI ADE,,,,,,,,,,,
6,DOCX,Unstructured,,,,,,,,,,,
6,DOCX,Docling,,,,,,,,,,,
7,XLSX avec tableau,Unstructured,,,,,,,,,,,
7,XLSX avec tableau,Docling,,,,,,,,,,,
8,JPG-PNG pièce scannée,Unstructured,,,,,,,,,,,
8,JPG-PNG pièce scannée,Docling,,,,,,,,,,,
8,JPG-PNG pièce scannée,Reducto,,,,,,,,,,,
8,JPG-PNG pièce scannée,LandingAI ADE,,,,,,,,,,,
9,PDF tableaux complexes,Unstructured,,,,,,,,,,,
9,PDF tableaux complexes,Docling,,,,,,,,,,,
9,PDF tableaux complexes,Reducto,,,,,,,,,,,
9,PDF tableaux complexes,LandingAI ADE,,,,,,,,,,,
10,Lot multi-fichiers,Unstructured,,,,,,,,,,,
10,Lot multi-fichiers,Docling,,,,,,,,,,,
10,Lot multi-fichiers,Reducto,,,,,,,,,,,
10,Lot multi-fichiers,LandingAI ADE,,,,,,,,,,,
